"Спецификация плиты монолитной Пм1"; ; ; ; ; 
"Поз.";"Обозначение";"Наименование";"Кол.";"Масса ед., кг";"Приме- чание"
 ; ;"Плита монолитная Пм1"; ; ; 
 ; ;"Сборочные единицы"; ; ; 
 ;"ГОСТ 23279-2012";"2С 12S500-200/12S500-200 295х295 75/75";"4";"78,57";"<-тест"
 ; ;"Детали"; ; ; 
 ; ;"10 S500 СТБ 1704-2012 L=1000";"34";"0,6200";"<-тест"
 ; ;"12 S240 СТБ 1704-2012 L=2000";"2";"1,7800";"<-тест"
 ; ;"6 S240 СТБ 1704-2012 L=600";"2";"0,1300";"<-тест"
 ; ;"8 S500 СТБ 1704-2012 L=750";"4";"0,3000";"<-тест"
 ; ;"Материалы"; ; ; 
 ; ;"Бетон класса С25/30, W4, F100"; ; ;"5,0м3/"
 ; ;"СТБ 1544-2005"; ; ; 
 ; ;"Бетон класса С8/10 СТБ 1544-2005"; ; ;"2,0м3/"
